Archduke,the Bastard,Archduchess,the Amazon,Adept,I
,,,,Dungeoneer,the Drunk
,,,,Earth Keeper,the Dry
,,,,Editor,the Dull
,,,,Elder,the Dumb
,,,,Elite,the Dummy
,,,,Enemy,the Eclectic
,,,,Engineer,the Enchanted
,,,,Envoy,the Enlightened
,,,,Escort,the Excellent
,,,,Executioner,the Extraordinary
,,,,Executor,the Exuberant
,,,,Exhibitor,the Fair
,,,,Explorer,the Fallen
,,,,Farmer,the Famous
,,,,Fellow,the Fancy
,,,,Field Marshal,the Fascinating
,,,,Fire Keeper,the Fast
,,,,First Sergeant,the Fat
,,,,Foreman,the Feared
,,,,Friend,the Fearless
,,,,Gatekeeper,the Fertile
,,,,General,the First
,,,,Gladiator,the Fist
,,,,Governor,the Fixer
,,,,Grand Marshal,the Flamboyant
,,,,Great,the Fool
,,,,Groundskeeper,the Foolish
,,,,Grunt,the Fortress
,,,,Guard,the Foul
,,,,Guard Captain,the Freak
,,,,Guardian,the Fugitive
,,,,Guide,the Funny
,,,,Guru,the Furious
,,,,Head Chef,the Furious
,,,,Heir,the Gay
,,,,Helper,the Generous
,,,,High Warlord,the Gimpy
,,,,Ice Keeper,the Glutton
,,,,Innkeeper,the Golden
,,,,Inspector,the Gray
,,,,Interpreter,the Green
,,,,Interrogator,the Green Hand
,,,,Jailer,the Hammer
,,,,Judge,the Hand
,,,,Junior Officer,the Hand of the King
,,,,Keeper,the Happy
,,,,Knight,the Hated
,,,,Knight-Captain,the Hater
,,,,Knight-Champion,the Hideous
,,,,Knight-Lieutenant,the High
,,,,Leader,the Honorable
,,,,Legionnaire,the Horrible
,,,,Liberator,the Horrific
,,,,Lieutenant Commander,the Hot
,,,,Lieutenant General,the Huge
,,,,Light Keeper,the Hysterical
,,,,Little,the Impure
,,,,Mad,the Incomprehensible
,,,,Maestro,the Indecent
,,,,Magistrate,the Infamous
,,,,Major,the Insensitive
,,,,Marshal,the Iron
,,,,Marshall,the Jester
,,,,Master Sergeant,the Jolly
,,,,Medic,the Jumpy
,,,,Mercenary,the Key
,,,,Merchant,the Kind
,,,,Miner,the Lantern
,,,,Minstrel,the Lazy
,,,,Mountaineer,the Learned
,,,,Musician,the Little
,,,,Nurse,the Lonely
,,,,Officer,the Loser
,,,,Oracle,the Loud
,,,,Overlord,the Loved
,,,,Paladin,the Lover
,,,,Pathfinder,the Low
,,,,Patron,the Lucky
,,,,Player,the Mad
,,,,Praetor,the Magnificent
,,,,Premier,the Maker
,,,,President,the Malignant
,,,,Priest,the Meek
,,,,Prime,the Merciless
,,,,Prime Minister,the Mistake
,,,,Prisoner,the Moon
,,,,Private,the Muse
,,,,Profesor,the Mute
,,,,Professional,the Nice
,,,,Prostitue,the Normal
,,,,Protector,the Obnoxious
,,,,Quartermaster,the Obscene
,,,,Raider,the Obvious
,,,,Ranger,the Old
,,,,Regent,the One
,,,,Registrar,the Open
,,,,Representative,the Oppressed
,,,,Rogue,the Oppressor
,,,,Sailor,the Ordinary
,,,,Sapper,the Painful
,,,,Scout,the Painless
,,,,Scribe,the Paranoid
,,,,Secretary,the Peculiar
,,,,Senator,the Precise
,,,,Senior Sergeant,the Proud
,,,,Sentinel,the Pure
,,,,Sentry,the Queer
,,,,Sergeant,the Quick
,,,,Sergeant Major,the Quiet
,,,,Servant,the Raging
,,,,Shopkeeper,the Random
,,,,Sissy,the Rash
,,,,Soldier,the Rebel
,,,,Solicitor,the Red
,,,,Speaker,the Red Hand
,,,,Special Agent,the Relentless
,,,,Standard,the Repulsive
,,,,Stone Guard,the Revolting
,,,,Storyteller,the Romantic
,,,,Student,the Rude
,,,,Superintendent,the Runt
,,,,Supervisor,the Sad
,,,,Teacher,the Scared
,,,,Theorist,the Screwdriver
,,,,Tinker,the Second
,,,,Torturer,the Sensitive
,,,,Trainee,the Sharp
,,,,Trainer,the Shattered
,,,,Treasurer,the Shield
,,,,Vanguard,the Shinning
,,,,Victor,the Short
,,,,Warden,the Shy
,,,,Warlord,the Silly
,,,,Watcher,the Silver
,,,,Zed,the Skinny
,,,,,the Slayer
,,,,,the Slow
,,,,,the Smelly
,,,,,the Solemn
,,,,,the Sorry
,,,,,the Standard
,,,,,the Star
,,,,,the Steel
,,,,,the Storm
,,,,,the Straight
,,,,,the Strange
,,,,,the Stranger
,,,,,the Strong
,,,,,the Stupid
,,,,,the Swift
,,,,,the Sword
,,,,,the Tall
,,,,,the Temperate
,,,,,the Thief
,,,,,the Third
,,,,,the Three
,,,,,the Tower
,,,,,the Treacherous
,,,,,the Two
,,,,,the Ugly
,,,,,the Unbeliever
,,,,,the Unified
,,,,,the Unknown
,,,,,the Unlucky
,,,,,the Unremarkable
,,,,,the Unsightly
,,,,,the Vicious
,,,,,the Victor
,,,,,the Vile
,,,,,the Virgin
,,,,,the Waker
,,,,,the Wall
,,,,,the Wanderer
,,,,,the Warm
,,,,,the Wasted
,,,,,the Watcher
,,,,,the Weak
,,,,,the Weed
,,,,,the Weird
,,,,,the Wet
,,,,,the White
,,,,,the White Hand
,,,,,the Winner
,,,,,the Wise
,,,,,the Wonderful
,,,,,the Wrench
,,,,,the Yellow
,,,,,the Young
,,,,,the Zed
,,,,,V
,,,,,VI
,,,,,VII
,,,,,VIII
,,,,,X
,,,,,Zed
